Group 1,Group 2,Group 1 Mean,Group 2 Mean,t-statistic,p-value,Significant
asexuality,bisexual,-0.09090909090909091,-0.2916666666666667,0.5850389470793743,0.5678360311629855,False
asexuality,gay,-0.09090909090909091,-0.40707964601769914,0.9686299523045404,0.35260021008729014,False
asexuality,lesbian,-0.09090909090909091,-0.6296296296296297,1.5399078525981773,0.1445271331832781,False
asexuality,transgender,-0.09090909090909091,-0.5609756097560976,1.4530282566499984,0.17381266144391452,False
asexuality,queer,-0.09090909090909091,-0.47368421052631576,1.1043493854533126,0.2874321568032946,False
bisexual,gay,-0.2916666666666667,-0.40707964601769914,0.7164494153065917,0.47565494329760194,False
bisexual,lesbian,-0.2916666666666667,-0.6296296296296297,1.6531459763594063,0.10333833615023431,False
bisexual,transgender,-0.2916666666666667,-0.5609756097560976,1.7360660824422747,0.08658978797070506,False
bisexual,queer,-0.2916666666666667,-0.47368421052631576,0.9153330324443152,0.36272223337440046,False
gay,lesbian,-0.40707964601769914,-0.6296296296296297,1.272564924420602,0.2098415007942163,False
gay,transgender,-0.40707964601769914,-0.5609756097560976,1.3574031195156855,0.1760078297623416,False
gay,queer,-0.40707964601769914,-0.47368421052631576,0.3956940738325861,0.6936277524031893,False
lesbian,transgender,-0.6296296296296297,-0.5609756097560976,-0.4052654038932982,0.6874819841596937,False
lesbian,queer,-0.6296296296296297,-0.47368421052631576,-0.7419507200955004,0.4610186019768522,False
transgender,queer,-0.5609756097560976,-0.47368421052631576,-0.5367661053358933,0.5934931729745696,False
